file,agent,reassurance,sequence,condition,label,toc,es,accuracy,final_confidence,mean_abs_conf_change_per_transition,mean_signed_conf_change_per_transition,conf_turn_1,conf_turn_2,conf_turn_3,delta_conf_1_to_2,delta_conf_1_to_3,sd_confidence,confidence_range,max_abs_conf_jump
2026-06-21T17-11-20__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep7.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,14.0,14.0,58,67,86,9,28,14.294521094927712,28,19
2026-06-21T17-11-30__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep8.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,14.0,14.0,58,66,86,8,28,14.422205101855956,28,20
2026-06-21T17-11-42__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep9.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,84,33.0,33.0,18,58,84,40,66,33.24655370611116,66,40
2026-06-21T17-11-52__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep10.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,14.0,14.0,58,72,86,14,28,14.0,28,14
2026-06-21T17-12-03__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep1.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,34.0,34.0,18,62,86,44,68,34.486712417006835,68,44
2026-06-21T17-12-13__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep2.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,84,33.0,33.0,18,58,84,40,66,33.24655370611116,66,40
2026-06-21T17-12-23__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep3.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,91,16.5,16.5,58,76,91,18,33,16.522711641858304,33,18
2026-06-21T17-12-33__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep4.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,14.0,14.0,58,68,86,10,28,14.189197769195175,28,18
2026-06-21T17-12-43__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep5.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,88,15.0,15.0,58,72,88,14,30,15.01110699893027,30,16
2026-06-21T17-12-52__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep6.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,87,15.5,15.5,56,64,87,8,31,16.09347693943108,31,23
2026-06-21T17-13-04__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep7.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,34.0,34.0,18,58,86,40,68,34.17601498127012,68,40
2026-06-21T17-13-18__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep8.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,87,14.5,14.5,58,71,87,13,29,14.52583904633395,29,16
2026-06-21T17-13-27__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep9.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,84,33.0,33.0,18,58,84,40,66,33.24655370611116,66,40
2026-06-21T17-13-38__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep10.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,2,1,86,14.0,14.0,58,68,86,10,28,14.189197769195175,28,18
2026-06-21T17-13-56__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,88,17.5,17.5,18,22,58,4,40,31.476975712415577,70,36
2026-06-21T17-14-18__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,6,5,1,87,13.8,13.8,18,24,42,6,24,27.132391466044172,69,18
2026-06-21T17-14-36__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,88,17.5,17.5,18,24,58,6,40,31.003225638633154,70,34
2026-06-21T17-14-54__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,86,17.0,17.0,18,22,58,4,40,30.541774670113718,68,36
2026-06-21T17-15-21__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,88,17.5,17.5,18,24,58,6,40,31.003225638633154,70,34
2026-06-21T17-15-41__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,86,17.0,17.0,18,24,42,6,24,28.96204412675321,68,26
2026-06-21T17-16-00__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,84,16.5,16.5,18,24,42,6,24,28.305476501906835,66,26
2026-06-21T17-16-33__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,88,17.5,17.5,18,24,56,6,38,30.56141357987225,70,32
2026-06-21T17-16-55__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,84,16.5,16.5,18,24,52,6,34,28.199290771223307,66,28
2026-06-21T17-17-19__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,86,8.5,8.5,52,56,64,4,12,14.11382301150188,34,12
2026-06-21T17-17-38__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,91,18.25,18.25,18,24,58,6,40,32.23662513353406,73,34
2026-06-21T17-18-00__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,87,17.25,17.25,18,24,58,6,40,30.351276744150315,69,34
2026-06-21T17-18-19__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,86,17.0,17.0,18,22,58,4,40,30.541774670113718,68,36
2026-06-21T17-18-43__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,6,5,1,90,14.4,14.4,18,24,42,6,24,29.12330109494229,72,19
2026-06-21T17-19-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,88,17.5,17.5,18,24,58,6,40,31.003225638633154,70,34
2026-06-21T17-19-22__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,84,16.5,16.5,18,24,42,6,24,28.305476501906835,66,26
2026-06-21T17-19-42__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,86,17.0,17.0,18,24,56,6,38,29.979993328885183,68,32
2026-06-21T17-20-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep8.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,86,17.0,17.0,18,24,58,6,40,30.066592756745816,68,34
2026-06-21T17-20-20__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep9.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,86,18.5,18.5,12,18,42,6,30,31.767908335299634,74,26
2026-06-21T17-20-40__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep10.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,4,1,86,17.75,17.75,15,20,40,5,25,30.646370095004727,71,28
2026-06-21T17-20-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,86,17.0,17.0,18,24,58,6,40,30.066592756745816,68,34
2026-06-21T17-21-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,3,1,84,22.0,22.0,18,24,58,6,40,30.854497241083024,66,34
2026-06-21T17-21-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,84,18.0,18.0,12,18,32,6,20,30.41052449399714,72,29
2026-06-21T17-21-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,87,17.25,17.25,18,24,58,6,40,30.351276744150315,69,34
2026-06-21T17-22-12__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,3,1,86,22.666666666666668,22.666666666666668,18,24,58,6,40,31.680698645494967,68,34
2026-06-21T17-22-27__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,3,1,84,22.0,22.0,18,22,58,4,40,31.342197327777345,66,36
2026-06-21T17-22-45__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,86,18.5,18.5,12,34,38,22,26,29.852973051272464,74,33
2026-06-21T17-23-00__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,3,1,86,22.666666666666668,22.666666666666668,18,24,58,6,40,31.680698645494967,68,34
2026-06-21T17-23-20__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,84,16.5,16.5,18,24,33,6,15,28.996551519103093,66,35
2026-06-21T17-23-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,86,17.0,17.0,18,28,40,10,22,29.072323608545638,68,32
2026-06-21T17-24-13__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,88,17.5,17.5,18,24,58,6,40,31.003225638633154,70,34
2026-06-21T17-24-38__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,6,5,1,89,15.8,14.2,18,34,30,16,12,27.381867479532268,71,28
2026-06-21T17-24-56__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,86,17.0,17.0,18,24,44,6,26,29.61756235749323,68,28
2026-06-21T17-25-17__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,84,16.5,16.5,18,24,33,6,15,27.932060432413504,66,29
2026-06-21T17-25-37__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,84,16.5,16.5,18,24,38,6,20,28.5447017850949,66,30
2026-06-21T17-25-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,6,5,1,86,14.4,13.6,18,28,40,10,22,24.74402284727903,68,24
2026-06-21T17-26-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,3,1,90,24.0,24.0,18,28,68,10,50,33.80335289089925,72,40
2026-06-21T17-26-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,87,17.25,17.25,18,24,38,6,20,30.301815127150387,69,34
2026-06-21T17-26-52__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,5,4,1,86,17.0,17.0,18,24,58,6,40,30.066592756745816,68,34
2026-06-21T17-27-07__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc_miscalibrated,nonjtc / miscalibrated,4,3,1,84,22.0,22.0,18,24,63,6,45,31.595094555959157,66,39
