file,agent,reassurance,sequence,condition,label,turn,confidence
2026-06-21T17-08-32__openai_gpt_5_4__jtc__calibrated__sequence_2__rep3.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-08-32__openai_gpt_5_4__jtc__calibrated__sequence_2__rep3.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,56
2026-06-21T17-08-32__openai_gpt_5_4__jtc__calibrated__sequence_2__rep3.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,83
2026-06-21T17-08-41__openai_gpt_5_4__jtc__calibrated__sequence_2__rep4.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-08-41__openai_gpt_5_4__jtc__calibrated__sequence_2__rep4.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,56
2026-06-21T17-08-41__openai_gpt_5_4__jtc__calibrated__sequence_2__rep4.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
2026-06-21T17-08-51__openai_gpt_5_4__jtc__calibrated__sequence_2__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,58
2026-06-21T17-08-51__openai_gpt_5_4__jtc__calibrated__sequence_2__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,68
2026-06-21T17-08-51__openai_gpt_5_4__jtc__calibrated__sequence_2__rep5.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,86
2026-06-21T17-09-05__openai_gpt_5_4__jtc__calibrated__sequence_2__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,54
2026-06-21T17-09-05__openai_gpt_5_4__jtc__calibrated__sequence_2__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,62
2026-06-21T17-09-05__openai_gpt_5_4__jtc__calibrated__sequence_2__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,68
2026-06-21T17-09-05__openai_gpt_5_4__jtc__calibrated__sequence_2__rep6.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,84
2026-06-21T17-09-20__openai_gpt_5_4__jtc__calibrated__sequence_2__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,22
2026-06-21T17-09-20__openai_gpt_5_4__jtc__calibrated__sequence_2__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,58
2026-06-21T17-09-20__openai_gpt_5_4__jtc__calibrated__sequence_2__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,76
2026-06-21T17-09-20__openai_gpt_5_4__jtc__calibrated__sequence_2__rep7.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,91
2026-06-21T17-09-35__openai_gpt_5_4__jtc__calibrated__sequence_2__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-09-35__openai_gpt_5_4__jtc__calibrated__sequence_2__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,56
2026-06-21T17-09-35__openai_gpt_5_4__jtc__calibrated__sequence_2__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,72
2026-06-21T17-09-35__openai_gpt_5_4__jtc__calibrated__sequence_2__rep8.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,4,90
2026-06-21T17-09-45__openai_gpt_5_4__jtc__calibrated__sequence_2__rep9.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-09-45__openai_gpt_5_4__jtc__calibrated__sequence_2__rep9.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,58
2026-06-21T17-09-45__openai_gpt_5_4__jtc__calibrated__sequence_2__rep9.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,83
2026-06-21T17-09-56__openai_gpt_5_4__jtc__calibrated__sequence_2__rep10.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,1,18
2026-06-21T17-09-56__openai_gpt_5_4__jtc__calibrated__sequence_2__rep10.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,2,56
2026-06-21T17-09-56__openai_gpt_5_4__jtc__calibrated__sequence_2__rep10.json,jtc,calibrated,sequence_1,jtc_calibrated,jtc / calibrated,3,84
2026-06-21T17-10-06__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep1.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-10-06__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep1.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,58
2026-06-21T17-10-06__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep1.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,84
2026-06-21T17-10-16__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep2.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-10-16__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep2.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,72
2026-06-21T17-10-16__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep2.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,89
2026-06-21T17-10-28__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep3.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-10-28__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep3.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,64
2026-06-21T17-10-28__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep3.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-10-39__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep4.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-10-39__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep4.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,72
2026-06-21T17-10-39__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep4.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,88
2026-06-21T17-10-53__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep5.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-10-53__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep5.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,62
2026-06-21T17-10-53__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep5.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-11-04__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep6.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-11-04__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep6.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,58
2026-06-21T17-11-04__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep6.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,84
2026-06-21T17-11-20__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep7.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-11-20__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep7.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,67
2026-06-21T17-11-20__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep7.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-11-30__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep8.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-11-30__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep8.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,66
2026-06-21T17-11-30__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep8.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-11-42__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep9.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-11-42__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep9.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,58
2026-06-21T17-11-42__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep9.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,84
2026-06-21T17-11-52__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep10.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-11-52__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep10.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,72
2026-06-21T17-11-52__openai_gpt_5_4__jtc__miscalibrated__sequence_1__rep10.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-12-03__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep1.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-12-03__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep1.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,62
2026-06-21T17-12-03__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep1.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-12-13__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep2.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-12-13__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep2.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,58
2026-06-21T17-12-13__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep2.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,84
2026-06-21T17-12-23__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep3.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-12-23__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep3.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,76
2026-06-21T17-12-23__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep3.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,91
2026-06-21T17-12-33__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep4.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-12-33__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep4.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,68
2026-06-21T17-12-33__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep4.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-12-43__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep5.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-12-43__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep5.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,72
2026-06-21T17-12-43__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep5.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,88
2026-06-21T17-12-52__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep6.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,56
2026-06-21T17-12-52__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep6.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,64
2026-06-21T17-12-52__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep6.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,87
2026-06-21T17-13-04__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep7.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-13-04__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep7.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,58
2026-06-21T17-13-04__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep7.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-13-18__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep8.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-13-18__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep8.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,71
2026-06-21T17-13-18__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep8.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,87
2026-06-21T17-13-27__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep9.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,18
2026-06-21T17-13-27__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep9.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,58
2026-06-21T17-13-27__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep9.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,84
2026-06-21T17-13-38__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep10.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,1,58
2026-06-21T17-13-38__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep10.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,2,68
2026-06-21T17-13-38__openai_gpt_5_4__jtc__miscalibrated__sequence_2__rep10.json,jtc,miscalibrated,sequence_1,jtc_miscalibrated,jtc / miscalibrated,3,86
2026-06-21T17-13-56__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-13-56__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,22
2026-06-21T17-13-56__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-13-56__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,76
2026-06-21T17-13-56__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep1.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,88
2026-06-21T17-14-18__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-14-18__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-14-18__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,42
2026-06-21T17-14-18__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,58
2026-06-21T17-14-18__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,72
2026-06-21T17-14-18__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep2.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,6,87
2026-06-21T17-14-36__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-14-36__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-14-36__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-14-36__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,76
2026-06-21T17-14-36__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep3.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,88
2026-06-21T17-14-54__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-14-54__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,22
2026-06-21T17-14-54__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-14-54__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,74
2026-06-21T17-14-54__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep4.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,86
2026-06-21T17-15-21__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-15-21__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-15-21__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,58
2026-06-21T17-15-21__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,76
2026-06-21T17-15-21__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep5.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,88
2026-06-21T17-15-41__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-15-41__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-15-41__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,42
2026-06-21T17-15-41__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,4,68
2026-06-21T17-15-41__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep6.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,5,86
2026-06-21T17-16-00__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,1,18
2026-06-21T17-16-00__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,2,24
2026-06-21T17-16-00__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep7.json,nonjtc,calibrated,sequence_1,nonjtc_calibrated,nonjtc / calibrated,3,42
