file,agent,reassurance,sequence,condition,toc,evidence_requests,accuracy,final_confidence,confidence_turn_2,mean_abs_confidence_change,max_abs_confidence_jump,sd_confidence,confidence_range
2026-06-21T17-17-19__openai_gpt_5_4__nonjtc__calibrated__sequence_1__rep10.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,86,56,8.5,12,14.11382301150188,34
2026-06-21T17-17-38__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep1.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,91,24,18.25,34,32.23662513353406,73
2026-06-21T17-18-00__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep2.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,87,24,17.25,34,30.351276744150315,69
2026-06-21T17-18-19__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep3.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,86,22,17.0,36,30.541774670113718,68
2026-06-21T17-18-43__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep4.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,6,5,1,90,24,14.4,19,29.12330109494229,72
2026-06-21T17-19-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep5.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,88,24,17.5,34,31.003225638633154,70
2026-06-21T17-19-22__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep6.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,84,24,16.5,26,28.305476501906835,66
2026-06-21T17-19-42__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep7.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,86,24,17.0,32,29.979993328885183,68
2026-06-21T17-20-02__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep8.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,86,24,17.0,34,30.066592756745816,68
2026-06-21T17-20-20__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep9.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,86,18,18.5,26,31.767908335299634,74
2026-06-21T17-20-40__openai_gpt_5_4__nonjtc__calibrated__sequence_2__rep10.json,nonjtc,calibrated,sequence_1,nonjtc / calibrated,5,4,1,86,20,17.75,28,30.646370095004727,71
2026-06-21T17-20-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,86,24,17.0,34,30.066592756745816,68
2026-06-21T17-21-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,4,3,1,84,24,22.0,34,30.854497241083024,66
2026-06-21T17-21-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,84,18,18.0,29,30.41052449399714,72
2026-06-21T17-21-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,87,24,17.25,34,30.351276744150315,69
2026-06-21T17-22-12__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,4,3,1,86,24,22.666666666666668,34,31.680698645494967,68
2026-06-21T17-22-27__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,4,3,1,84,22,22.0,36,31.342197327777345,66
2026-06-21T17-22-45__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,86,34,18.5,33,29.852973051272464,74
2026-06-21T17-23-00__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,4,3,1,86,24,22.666666666666668,34,31.680698645494967,68
2026-06-21T17-23-20__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,84,24,16.5,35,28.996551519103093,66
2026-06-21T17-23-54__openai_gpt_5_4__nonjtc__miscalibrated__sequence_1__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,86,28,17.0,32,29.072323608545638,68
2026-06-21T17-24-13__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep1.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,88,24,17.5,34,31.003225638633154,70
2026-06-21T17-24-38__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep2.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,6,5,1,89,34,15.8,28,27.381867479532268,71
2026-06-21T17-24-56__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep3.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,86,24,17.0,28,29.61756235749323,68
2026-06-21T17-25-17__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep4.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,84,24,16.5,29,27.932060432413504,66
2026-06-21T17-25-37__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep5.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,84,24,16.5,30,28.5447017850949,66
2026-06-21T17-25-59__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep6.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,6,5,1,86,28,14.4,24,24.74402284727903,68
2026-06-21T17-26-15__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep7.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,4,3,1,90,28,24.0,40,33.80335289089925,72
2026-06-21T17-26-34__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep8.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,87,24,17.25,34,30.301815127150387,69
2026-06-21T17-26-52__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep9.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,5,4,1,86,24,17.0,34,30.066592756745816,68
2026-06-21T17-27-07__openai_gpt_5_4__nonjtc__miscalibrated__sequence_2__rep10.json,nonjtc,miscalibrated,sequence_1,nonjtc / miscalibrated,4,3,1,84,24,22.0,39,31.595094555959157,66
